DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12031-955,192.168.17.76,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12031-956,192.168.17.76,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12031-957,192.168.17.76,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12031-961,192.168.17.76,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12031-964,192.168.17.76,netconf,netconf!,startup,8435
gNodeB,Tejas-Gnb-12031-965,192.168.17.76,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12031-967,192.168.17.76,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12031-975,192.168.17.76,netconf,netconf!,startup,8446
gNodeB,Tejas-Gnb-12031-977,192.168.17.76,netconf,netconf!,startup,8448
gNodeB,Tejas-Gnb-12031-985,192.168.17.76,netconf,netconf!,startup,8456
gNodeB,Tejas-Gnb-12031-982,192.168.17.76,netconf,netconf!,startup,8453
gNodeB,Tejas-Gnb-12031-989,192.168.17.76,netconf,netconf!,startup,8460
gNodeB,Tejas-Gnb-12031-988,192.168.17.76,netconf,netconf!,startup,8459
gNodeB,Tejas-Gnb-12031-987,192.168.17.76,netconf,netconf!,startup,8458
gNodeB,Tejas-Gnb-12031-991,192.168.17.76,netconf,netconf!,startup,8462
gNodeB,Tejas-Gnb-12031-992,192.168.17.76,netconf,netconf!,startup,8463
gNodeB,Tejas-Gnb-12031-993,192.168.17.76,netconf,netconf!,startup,8464
gNodeB,Tejas-Gnb-12031-996,192.168.17.76,netconf,netconf!,startup,8467
gNodeB,Tejas-Gnb-12031-1000,192.168.17.76,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12031-1002,192.168.17.76,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12031-1003,192.168.17.76,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12031-1004,192.168.17.76,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12031-1005,192.168.17.76,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12031-1007,192.168.17.76,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12031-1025,192.168.17.76,netconf,netconf!,startup,8496
gNodeB,Tejas-Gnb-12031-1031,192.168.17.76,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12031-1034,192.168.17.76,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12031-1043,192.168.17.76,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12031-1045,192.168.17.76,netconf,netconf!,startup,8516
gNodeB,Tejas-Gnb-12031-1048,192.168.17.76,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12031-1051,192.168.17.76,netconf,netconf!,startup,8522
gNodeB,Tejas-Gnb-12031-1058,192.168.17.76,netconf,netconf!,startup,8529
gNodeB,Tejas-Gnb-12031-1067,192.168.17.76,netconf,netconf!,startup,8538
gNodeB,Tejas-Gnb-12031-1068,192.168.17.76,netconf,netconf!,startup,8539
gNodeB,Tejas-Gnb-12031-1070,192.168.17.76,netconf,netconf!,startup,8541
gNodeB,Tejas-Gnb-12031-1071,192.168.17.76,netconf,netconf!,startup,8542
gNodeB,Tejas-Gnb-12031-1072,192.168.17.76,netconf,netconf!,startup,8543
gNodeB,Tejas-Gnb-12031-1074,192.168.17.76,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12031-1073,192.168.17.76,netconf,netconf!,startup,8544
gNodeB,Tejas-Gnb-12031-1075,192.168.17.76,netconf,netconf!,startup,8546
gNodeB,Tejas-Gnb-12031-1078,192.168.17.76,netconf,netconf!,startup,8549
gNodeB,Tejas-Gnb-12031-1076,192.168.17.76,netconf,netconf!,startup,8547
gNodeB,Tejas-Gnb-12031-1077,192.168.17.76,netconf,netconf!,startup,8548
gNodeB,Tejas-Gnb-12031-1079,192.168.17.76,netconf,netconf!,startup,8550
gNodeB,Tejas-Gnb-12031-1097,192.168.17.76,netconf,netconf!,startup,8568
gNodeB,Tejas-Gnb-12031-1162,192.168.17.76,netconf,netconf!,startup,8633
gNodeB,Tejas-Gnb-12031-1166,192.168.17.76,netconf,netconf!,startup,8637
gNodeB,Tejas-Gnb-12031-1175,192.168.17.76,netconf,netconf!,startup,8646
gNodeB,Tejas-Gnb-12031-1173,192.168.17.76,netconf,netconf!,startup,8644
gNodeB,Tejas-Gnb-12031-1190,192.168.17.76,netconf,netconf!,startup,8661
gNodeB,Tejas-Gnb-12031-1194,192.168.17.76,netconf,netconf!,startup,8665
gNodeB,Tejas-Gnb-12031-1195,192.168.17.76,netconf,netconf!,startup,8666
gNodeB,Tejas-Gnb-12031-1198,192.168.17.76,netconf,netconf!,startup,8669
gNodeB,Tejas-Gnb-12031-1196,192.168.17.76,netconf,netconf!,startup,8667
gNodeB,Tejas-Gnb-12031-1197,192.168.17.76,netconf,netconf!,startup,8668
gNodeB,Tejas-Gnb-12031-1199,192.168.17.76,netconf,netconf!,startup,8670
gNodeB,Tejas-Gnb-12031-1203,192.168.17.76,netconf,netconf!,startup,8674
gNodeB,Tejas-Gnb-12031-1200,192.168.17.76,netconf,netconf!,startup,8671
gNodeB,Tejas-Gnb-12031-1202,192.168.17.76,netconf,netconf!,startup,8673
gNodeB,Tejas-Gnb-12031-1204,192.168.17.76,netconf,netconf!,startup,8675
gNodeB,Tejas-Gnb-12031-1201,192.168.17.76,netconf,netconf!,startup,8672
gNodeB,Tejas-Gnb-12031-1205,192.168.17.76,netconf,netconf!,startup,8676
gNodeB,Tejas-Gnb-12031-1208,192.168.17.76,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12031-1214,192.168.17.76,netconf,netconf!,startup,8685
gNodeB,Tejas-Gnb-12031-1215,192.168.17.76,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12031-1221,192.168.17.76,netconf,netconf!,startup,8692
gNodeB,Tejas-Gnb-12031-1217,192.168.17.76,netconf,netconf!,startup,8688
gNodeB,Tejas-Gnb-12031-1218,192.168.17.76,netconf,netconf!,startup,8689
gNodeB,Tejas-Gnb-12031-1222,192.168.17.76,netconf,netconf!,startup,8693
gNodeB,Tejas-Gnb-12031-1219,192.168.17.76,netconf,netconf!,startup,8690
gNodeB,Tejas-Gnb-12031-1224,192.168.17.76,netconf,netconf!,startup,8695
gNodeB,Tejas-Gnb-12031-1223,192.168.17.76,netconf,netconf!,startup,8694
gNodeB,Tejas-Gnb-12031-1225,192.168.17.76,netconf,netconf!,startup,8696
gNodeB,Tejas-Gnb-12031-1228,192.168.17.76,netconf,netconf!,startup,8699
gNodeB,Tejas-Gnb-12031-1227,192.168.17.76,netconf,netconf!,startup,8698
gNodeB,Tejas-Gnb-12031-1226,192.168.17.76,netconf,netconf!,startup,8697
gNodeB,Tejas-Gnb-12031-1229,192.168.17.76,netconf,netconf!,startup,8700
gNodeB,Tejas-Gnb-12031-1235,192.168.17.76,netconf,netconf!,startup,8706
gNodeB,Tejas-Gnb-12031-1232,192.168.17.76,netconf,netconf!,startup,8703
gNodeB,Tejas-Gnb-12031-1234,192.168.17.76,netconf,netconf!,startup,8705
gNodeB,Tejas-Gnb-12031-1231,192.168.17.76,netconf,netconf!,startup,8702
gNodeB,Tejas-Gnb-12031-1238,192.168.17.76,netconf,netconf!,startup,8709
gNodeB,Tejas-Gnb-12031-1236,192.168.17.76,netconf,netconf!,startup,8707
gNodeB,Tejas-Gnb-12031-1239,192.168.17.76,netconf,netconf!,startup,8710
gNodeB,Tejas-Gnb-12031-1237,192.168.17.76,netconf,netconf!,startup,8708
gNodeB,Tejas-Gnb-12031-1240,192.168.17.76,netconf,netconf!,startup,8711
gNodeB,Tejas-Gnb-12031-1245,192.168.17.76,netconf,netconf!,startup,8716
gNodeB,Tejas-Gnb-12031-1244,192.168.17.76,netconf,netconf!,startup,8715
gNodeB,Tejas-Gnb-12031-1248,192.168.17.76,netconf,netconf!,startup,8719
gNodeB,Tejas-Gnb-12031-1249,192.168.17.76,netconf,netconf!,startup,8720
gNodeB,Tejas-Gnb-12031-1251,192.168.17.76,netconf,netconf!,startup,8722
gNodeB,Tejas-Gnb-12031-1250,192.168.17.76,netconf,netconf!,startup,8721
gNodeB,Tejas-Gnb-12031-1254,192.168.17.76,netconf,netconf!,startup,8725
gNodeB,Tejas-Gnb-12031-1252,192.168.17.76,netconf,netconf!,startup,8723
gNodeB,Tejas-Gnb-12031-1257,192.168.17.76,netconf,netconf!,startup,8728
gNodeB,Tejas-Gnb-12031-1255,192.168.17.76,netconf,netconf!,startup,8726
gNodeB,Tejas-Gnb-12031-1258,192.168.17.76,netconf,netconf!,startup,8729
gNodeB,Tejas-Gnb-12031-1259,192.168.17.76,netconf,netconf!,startup,8730
gNodeB,Tejas-Gnb-12031-1260,192.168.17.76,netconf,netconf!,startup,8731
gNodeB,Tejas-Gnb-12031-1261,192.168.17.76,netconf,netconf!,startup,8732
gNodeB,Tejas-Gnb-12031-1264,192.168.17.76,netconf,netconf!,startup,8735
gNodeB,Tejas-Gnb-12031-1270,192.168.17.76,netconf,netconf!,startup,8741
gNodeB,Tejas-Gnb-12031-1274,192.168.17.76,netconf,netconf!,startup,8745
gNodeB,Tejas-Gnb-12031-1292,192.168.17.76,netconf,netconf!,startup,8763
gNodeB,Tejas-Gnb-12031-1309,192.168.17.76,netconf,netconf!,startup,8780
gNodeB,Tejas-Gnb-12031-1310,192.168.17.76,netconf,netconf!,startup,8781
gNodeB,Tejas-Gnb-12031-1313,192.168.17.76,netconf,netconf!,startup,8784
gNodeB,Tejas-Gnb-12031-1317,192.168.17.76,netconf,netconf!,startup,8788
gNodeB,Tejas-Gnb-12031-1319,192.168.17.76,netconf,netconf!,startup,8790
gNodeB,Tejas-Gnb-12031-1320,192.168.17.76,netconf,netconf!,startup,8791
gNodeB,Tejas-Gnb-12031-1321,192.168.17.76,netconf,netconf!,startup,8792
gNodeB,Tejas-Gnb-12031-1322,192.168.17.76,netconf,netconf!,startup,8793
gNodeB,Tejas-Gnb-12031-1324,192.168.17.76,netconf,netconf!,startup,8795
gNodeB,Tejas-Gnb-12032-938,192.168.17.77,netconf,netconf!,startup,8409
gNodeB,Tejas-Gnb-12032-943,192.168.17.77,netconf,netconf!,startup,8414
gNodeB,Tejas-Gnb-12032-942,192.168.17.77,netconf,netconf!,startup,8413
gNodeB,Tejas-Gnb-12032-947,192.168.17.77,netconf,netconf!,startup,8418
gNodeB,Tejas-Gnb-12032-951,192.168.17.77,netconf,netconf!,startup,8422
gNodeB,Tejas-Gnb-12032-955,192.168.17.77,netconf,netconf!,startup,8426
gNodeB,Tejas-Gnb-12032-956,192.168.17.77,netconf,netconf!,startup,8427
gNodeB,Tejas-Gnb-12032-958,192.168.17.77,netconf,netconf!,startup,8429
gNodeB,Tejas-Gnb-12032-960,192.168.17.77,netconf,netconf!,startup,8431
gNodeB,Tejas-Gnb-12032-959,192.168.17.77,netconf,netconf!,startup,8430
gNodeB,Tejas-Gnb-12032-965,192.168.17.77,netconf,netconf!,startup,8436
gNodeB,Tejas-Gnb-12032-963,192.168.17.77,netconf,netconf!,startup,8434
gNodeB,Tejas-Gnb-12032-964,192.168.17.77,netconf,netconf!,startup,8435
gNodeB,Tejas-Gnb-12032-971,192.168.17.77,netconf,netconf!,startup,8442
gNodeB,Tejas-Gnb-12032-973,192.168.17.77,netconf,netconf!,startup,8444
gNodeB,Tejas-Gnb-12032-977,192.168.17.77,netconf,netconf!,startup,8448
gNodeB,Tejas-Gnb-12032-980,192.168.17.77,netconf,netconf!,startup,8451
gNodeB,Tejas-Gnb-12032-982,192.168.17.77,netconf,netconf!,startup,8453
gNodeB,Tejas-Gnb-12032-981,192.168.17.77,netconf,netconf!,startup,8452
gNodeB,Tejas-Gnb-12032-985,192.168.17.77,netconf,netconf!,startup,8456
gNodeB,Tejas-Gnb-12032-988,192.168.17.77,netconf,netconf!,startup,8459
gNodeB,Tejas-Gnb-12032-991,192.168.17.77,netconf,netconf!,startup,8462
gNodeB,Tejas-Gnb-12032-990,192.168.17.77,netconf,netconf!,startup,8461
gNodeB,Tejas-Gnb-12032-993,192.168.17.77,netconf,netconf!,startup,8464
gNodeB,Tejas-Gnb-12032-994,192.168.17.77,netconf,netconf!,startup,8465
gNodeB,Tejas-Gnb-12032-995,192.168.17.77,netconf,netconf!,startup,8466
gNodeB,Tejas-Gnb-12032-996,192.168.17.77,netconf,netconf!,startup,8467
gNodeB,Tejas-Gnb-12032-998,192.168.17.77,netconf,netconf!,startup,8469
gNodeB,Tejas-Gnb-12032-997,192.168.17.77,netconf,netconf!,startup,8468
gNodeB,Tejas-Gnb-12032-999,192.168.17.77,netconf,netconf!,startup,8470
gNodeB,Tejas-Gnb-12032-1000,192.168.17.77,netconf,netconf!,startup,8471
gNodeB,Tejas-Gnb-12032-1001,192.168.17.77,netconf,netconf!,startup,8472
gNodeB,Tejas-Gnb-12032-1002,192.168.17.77,netconf,netconf!,startup,8473
gNodeB,Tejas-Gnb-12032-1003,192.168.17.77,netconf,netconf!,startup,8474
gNodeB,Tejas-Gnb-12032-1004,192.168.17.77,netconf,netconf!,startup,8475
gNodeB,Tejas-Gnb-12032-1005,192.168.17.77,netconf,netconf!,startup,8476
gNodeB,Tejas-Gnb-12032-1006,192.168.17.77,netconf,netconf!,startup,8477
gNodeB,Tejas-Gnb-12032-1007,192.168.17.77,netconf,netconf!,startup,8478
gNodeB,Tejas-Gnb-12032-1012,192.168.17.77,netconf,netconf!,startup,8483
gNodeB,Tejas-Gnb-12032-1015,192.168.17.77,netconf,netconf!,startup,8486
gNodeB,Tejas-Gnb-12032-1014,192.168.17.77,netconf,netconf!,startup,8485
gNodeB,Tejas-Gnb-12032-1013,192.168.17.77,netconf,netconf!,startup,8484
gNodeB,Tejas-Gnb-12032-1016,192.168.17.77,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12032-1018,192.168.17.77,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12032-1017,192.168.17.77,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12032-1019,192.168.17.77,netconf,netconf!,startup,8490
gNodeB,Tejas-Gnb-12032-1020,192.168.17.77,netconf,netconf!,startup,8491
gNodeB,Tejas-Gnb-12032-1035,192.168.17.77,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12032-1037,192.168.17.77,netconf,netconf!,startup,8508
gNodeB,Tejas-Gnb-12032-1036,192.168.17.77,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12032-1038,192.168.17.77,netconf,netconf!,startup,8509
gNodeB,Tejas-Gnb-12032-1039,192.168.17.77,netconf,netconf!,startup,8510
gNodeB,Tejas-Gnb-12032-1040,192.168.17.77,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12032-1041,192.168.17.77,netconf,netconf!,startup,8512
gNodeB,Tejas-Gnb-12032-1042,192.168.17.77,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12032-1043,192.168.17.77,netconf,netconf!,startup,8514
gNodeB,Tejas-Gnb-12032-1045,192.168.17.77,netconf,netconf!,startup,8516
gNodeB,Tejas-Gnb-12032-1046,192.168.17.77,netconf,netconf!,startup,8517
gNodeB,Tejas-Gnb-12032-1044,192.168.17.77,netconf,netconf!,startup,8515
gNodeB,Tejas-Gnb-12032-1072,192.168.17.77,netconf,netconf!,startup,8543
gNodeB,Tejas-Gnb-12032-1070,192.168.17.77,netconf,netconf!,startup,8541
gNodeB,Tejas-Gnb-12032-1085,192.168.17.77,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12032-1082,192.168.17.77,netconf,netconf!,startup,8553
gNodeB,Tejas-Gnb-12032-1086,192.168.17.77,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12032-1087,192.168.17.77,netconf,netconf!,startup,8558
gNodeB,Tejas-Gnb-12032-1088,192.168.17.77,netconf,netconf!,startup,8559
gNodeB,Tejas-Gnb-12032-1089,192.168.17.77,netconf,netconf!,startup,8560
gNodeB,Tejas-Gnb-12032-1091,192.168.17.77,netconf,netconf!,startup,8562
gNodeB,Tejas-Gnb-12032-1090,192.168.17.77,netconf,netconf!,startup,8561
gNodeB,Tejas-Gnb-12032-1092,192.168.17.77,netconf,netconf!,startup,8563
gNodeB,Tejas-Gnb-12032-1093,192.168.17.77,netconf,netconf!,startup,8564
gNodeB,Tejas-Gnb-12032-1095,192.168.17.77,netconf,netconf!,startup,8566
gNodeB,Tejas-Gnb-12032-1104,192.168.17.77,netconf,netconf!,startup,8575
gNodeB,Tejas-Gnb-12032-1116,192.168.17.77,netconf,netconf!,startup,8587
gNodeB,Tejas-Gnb-12032-1118,192.168.17.77,netconf,netconf!,startup,8589
gNodeB,Tejas-Gnb-12032-1120,192.168.17.77,netconf,netconf!,startup,8591
gNodeB,Tejas-Gnb-12032-1119,192.168.17.77,netconf,netconf!,startup,8590
gNodeB,Tejas-Gnb-12032-1121,192.168.17.77,netconf,netconf!,startup,8592
gNodeB,Tejas-Gnb-12032-1122,192.168.17.77,netconf,netconf!,startup,8593
gNodeB,Tejas-Gnb-12032-1124,192.168.17.77,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12032-1123,192.168.17.77,netconf,netconf!,startup,8594
gNodeB,Tejas-Gnb-12032-1125,192.168.17.77,netconf,netconf!,startup,8596
gNodeB,Tejas-Gnb-12032-1126,192.168.17.77,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12032-1127,192.168.17.77,netconf,netconf!,startup,8598
gNodeB,Tejas-Gnb-12032-1128,192.168.17.77,netconf,netconf!,startup,8599
gNodeB,Tejas-Gnb-12032-1129,192.168.17.77,netconf,netconf!,startup,8600
gNodeB,Tejas-Gnb-12032-1130,192.168.17.77,netconf,netconf!,startup,8601
gNodeB,Tejas-Gnb-12032-1134,192.168.17.77,netconf,netconf!,startup,8605
gNodeB,Tejas-Gnb-12032-1135,192.168.17.77,netconf,netconf!,startup,8606
gNodeB,Tejas-Gnb-12032-1139,192.168.17.77,netconf,netconf!,startup,8610
gNodeB,Tejas-Gnb-12032-1143,192.168.17.77,netconf,netconf!,startup,8614
gNodeB,Tejas-Gnb-12032-1144,192.168.17.77,netconf,netconf!,startup,8615
gNodeB,Tejas-Gnb-12032-1145,192.168.17.77,netconf,netconf!,startup,8616
gNodeB,Tejas-Gnb-12032-1146,192.168.17.77,netconf,netconf!,startup,8617
gNodeB,Tejas-Gnb-12032-1168,192.168.17.77,netconf,netconf!,startup,8639
gNodeB,Tejas-Gnb-12032-1169,192.168.17.77,netconf,netconf!,startup,8640
gNodeB,Tejas-Gnb-12032-1172,192.168.17.77,netconf,netconf!,startup,8643
gNodeB,Tejas-Gnb-12032-1174,192.168.17.77,netconf,netconf!,startup,8645
gNodeB,Tejas-Gnb-12032-1282,192.168.17.77,netconf,netconf!,startup,8753
gNodeB,Tejas-Gnb-12032-1287,192.168.17.77,netconf,netconf!,startup,8758
gNodeB,Tejas-Gnb-12032-1295,192.168.17.77,netconf,netconf!,startup,8766
gNodeB,Tejas-Gnb-12032-1294,192.168.17.77,netconf,netconf!,startup,8765
gNodeB,Tejas-Gnb-12032-1296,192.168.17.77,netconf,netconf!,startup,8767
gNodeB,Tejas-Gnb-12032-1300,192.168.17.77,netconf,netconf!,startup,8771
gNodeB,Tejas-Gnb-12032-1299,192.168.17.77,netconf,netconf!,startup,8770
gNodeB,Tejas-Gnb-12032-1298,192.168.17.77,netconf,netconf!,startup,8769
gNodeB,Tejas-Gnb-12032-1301,192.168.17.77,netconf,netconf!,startup,8772
gNodeB,Tejas-Gnb-12032-1302,192.168.17.77,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12032-1303,192.168.17.77,netconf,netconf!,startup,8774
gNodeB,Tejas-Gnb-12032-1306,192.168.17.77,netconf,netconf!,startup,8777
gNodeB,Tejas-Gnb-12032-1305,192.168.17.77,netconf,netconf!,startup,8776
gNodeB,Tejas-Gnb-12032-1304,192.168.17.77,netconf,netconf!,startup,8775
gNodeB,Tejas-Gnb-12032-1307,192.168.17.77,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12032-1308,192.168.17.77,netconf,netconf!,startup,8779
gNodeB,Tejas-Gnb-12032-1309,192.168.17.77,netconf,netconf!,startup,8780
gNodeB,Tejas-Gnb-12032-1310,192.168.17.77,netconf,netconf!,startup,8781
gNodeB,Tejas-Gnb-12032-1315,192.168.17.77,netconf,netconf!,startup,8786
gNodeB,Tejas-Gnb-12031-834,192.168.17.76,netconf,netconf!,startup,8305
gNodeB,Tejas-Gnb-12031-837,192.168.17.76,netconf,netconf!,startup,8308
gNodeB,Tejas-Gnb-12031-853,192.168.17.76,netconf,netconf!,startup,8324
gNodeB,Tejas-Gnb-12031-857,192.168.17.76,netconf,netconf!,startup,8328
gNodeB,Tejas-Gnb-12031-860,192.168.17.76,netconf,netconf!,startup,8331
gNodeB,Tejas-Gnb-12031-863,192.168.17.76,netconf,netconf!,startup,8334
gNodeB,Tejas-Gnb-12031-864,192.168.17.76,netconf,netconf!,startup,8335
gNodeB,Tejas-Gnb-12031-865,192.168.17.76,netconf,netconf!,startup,8336
gNodeB,Tejas-Gnb-12031-866,192.168.17.76,netconf,netconf!,startup,8337
gNodeB,Tejas-Gnb-12031-869,192.168.17.76,netconf,netconf!,startup,8340
gNodeB,Tejas-Gnb-12031-872,192.168.17.76,netconf,netconf!,startup,8343
gNodeB,Tejas-Gnb-12031-875,192.168.17.76,netconf,netconf!,startup,8346
gNodeB,Tejas-Gnb-12031-880,192.168.17.76,netconf,netconf!,startup,8351
gNodeB,Tejas-Gnb-12031-902,192.168.17.76,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12031-906,192.168.17.76,netconf,netconf!,startup,8377
gNodeB,Tejas-Gnb-12031-932,192.168.17.76,netconf,netconf!,startup,8403
gNodeB,Tejas-Gnb-12031-933,192.168.17.76,netconf,netconf!,startup,8404
gNodeB,Tejas-Gnb-12031-935,192.168.17.76,netconf,netconf!,startup,8406
gNodeB,Tejas-Gnb-12031-934,192.168.17.76,netconf,netconf!,startup,8405
gNodeB,Tejas-Gnb-12031-938,192.168.17.76,netconf,netconf!,startup,8409
gNodeB,Tejas-Gnb-12031-962,192.168.17.76,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12031-963,192.168.17.76,netconf,netconf!,startup,8434
gNodeB,Tejas-Gnb-12031-966,192.168.17.76,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12031-970,192.168.17.76,netconf,netconf!,startup,8441
gNodeB,Tejas-Gnb-12031-968,192.168.17.76,netconf,netconf!,startup,8439
gNodeB,Tejas-Gnb-12031-969,192.168.17.76,netconf,netconf!,startup,8440
gNodeB,Tejas-Gnb-12031-972,192.168.17.76,netconf,netconf!,startup,8443
gNodeB,Tejas-Gnb-12031-1008,192.168.17.76,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12031-1009,192.168.17.76,netconf,netconf!,startup,8480
gNodeB,Tejas-Gnb-12031-1010,192.168.17.76,netconf,netconf!,startup,8481
gNodeB,Tejas-Gnb-12031-1012,192.168.17.76,netconf,netconf!,startup,8483
gNodeB,Tejas-Gnb-12031-1013,192.168.17.76,netconf,netconf!,startup,8484
gNodeB,Tejas-Gnb-12031-1014,192.168.17.76,netconf,netconf!,startup,8485
gNodeB,Tejas-Gnb-12031-1017,192.168.17.76,netconf,netconf!,startup,8488
gNodeB,Tejas-Gnb-12031-1015,192.168.17.76,netconf,netconf!,startup,8486
gNodeB,Tejas-Gnb-12031-1016,192.168.17.76,netconf,netconf!,startup,8487
gNodeB,Tejas-Gnb-12031-1018,192.168.17.76,netconf,netconf!,startup,8489
gNodeB,Tejas-Gnb-12031-1019,192.168.17.76,netconf,netconf!,startup,8490
gNodeB,Tejas-Gnb-12031-1020,192.168.17.76,netconf,netconf!,startup,8491
gNodeB,Tejas-Gnb-12031-1023,192.168.17.76,netconf,netconf!,startup,8494
gNodeB,Tejas-Gnb-12031-1022,192.168.17.76,netconf,netconf!,startup,8493
gNodeB,Tejas-Gnb-12031-1021,192.168.17.76,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12031-1024,192.168.17.76,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12031-1033,192.168.17.76,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12031-1047,192.168.17.76,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12031-1050,192.168.17.76,netconf,netconf!,startup,8521
gNodeB,Tejas-Gnb-12031-1054,192.168.17.76,netconf,netconf!,startup,8525
gNodeB,Tejas-Gnb-12031-1057,192.168.17.76,netconf,netconf!,startup,8528
gNodeB,Tejas-Gnb-12031-1056,192.168.17.76,netconf,netconf!,startup,8527
gNodeB,Tejas-Gnb-12031-1059,192.168.17.76,netconf,netconf!,startup,8530
gNodeB,Tejas-Gnb-12031-1080,192.168.17.76,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12031-1086,192.168.17.76,netconf,netconf!,startup,8557
gNodeB,Tejas-Gnb-12031-1084,192.168.17.76,netconf,netconf!,startup,8555
gNodeB,Tejas-Gnb-12031-1085,192.168.17.76,netconf,netconf!,startup,8556
gNodeB,Tejas-Gnb-12031-1088,192.168.17.76,netconf,netconf!,startup,8559
gNodeB,Tejas-Gnb-12031-1087,192.168.17.76,netconf,netconf!,startup,8558
gNodeB,Tejas-Gnb-12031-1089,192.168.17.76,netconf,netconf!,startup,8560
gNodeB,Tejas-Gnb-12031-1092,192.168.17.76,netconf,netconf!,startup,8563
gNodeB,Tejas-Gnb-12031-1095,192.168.17.76,netconf,netconf!,startup,8566
gNodeB,Tejas-Gnb-12031-1118,192.168.17.76,netconf,netconf!,startup,8589
gNodeB,Tejas-Gnb-12031-1163,192.168.17.76,netconf,netconf!,startup,8634
gNodeB,Tejas-Gnb-12031-1167,192.168.17.76,netconf,netconf!,startup,8638
gNodeB,Tejas-Gnb-12031-1170,192.168.17.76,netconf,netconf!,startup,8641
gNodeB,Tejas-Gnb-12031-1171,192.168.17.76,netconf,netconf!,startup,8642
gNodeB,Tejas-Gnb-12031-1176,192.168.17.76,netconf,netconf!,startup,8647
gNodeB,Tejas-Gnb-12031-1192,192.168.17.76,netconf,netconf!,startup,8663
gNodeB,Tejas-Gnb-12031-1206,192.168.17.76,netconf,netconf!,startup,8677
gNodeB,Tejas-Gnb-12031-1209,192.168.17.76,netconf,netconf!,startup,8680
gNodeB,Tejas-Gnb-12031-1210,192.168.17.76,netconf,netconf!,startup,8681
gNodeB,Tejas-Gnb-12031-1207,192.168.17.76,netconf,netconf!,startup,8678
gNodeB,Tejas-Gnb-12031-1213,192.168.17.76,netconf,netconf!,startup,8684
gNodeB,Tejas-Gnb-12031-1216,192.168.17.76,netconf,netconf!,startup,8687
gNodeB,Tejas-Gnb-12031-1212,192.168.17.76,netconf,netconf!,startup,8683
gNodeB,Tejas-Gnb-12031-1211,192.168.17.76,netconf,netconf!,startup,8682
gNodeB,Tejas-Gnb-12031-1220,192.168.17.76,netconf,netconf!,startup,8691
gNodeB,Tejas-Gnb-12031-1230,192.168.17.76,netconf,netconf!,startup,8701
gNodeB,Tejas-Gnb-12031-1233,192.168.17.76,netconf,netconf!,startup,8704
gNodeB,Tejas-Gnb-12031-1241,192.168.17.76,netconf,netconf!,startup,8712
gNodeB,Tejas-Gnb-12031-1242,192.168.17.76,netconf,netconf!,startup,8713
gNodeB,Tejas-Gnb-12031-1243,192.168.17.76,netconf,netconf!,startup,8714
gNodeB,Tejas-Gnb-12031-1247,192.168.17.76,netconf,netconf!,startup,8718
